신한문항_투자목적,신한문항_투자위험감수,신한문항_투자기간,신한문항_고객수입원,신한문항_고객금융지식,마이데이터_고객ID,마이데이터_성별,마이데이터_연령,마이데이터_소득_선불카드자산,마이데이터_소득_월소득,마이데이터_소득_대출여부,마이데이터_투자경험_투자상품여부
3,2,1,3,4,443931b7-ec8b-4b6c-8361-6cd611c5e981,Male,47,$446312.42,$7689.79,0,1
1,1,3,2,1,3b076b17-d640-4543-b5c6-152cdf79f7b0,Male,77,$430064.08,$6634.81,0,1
1,1,1,1,1,c0a18cae-d828-4c51-8be4-de0652714ede,Male,70,$111528.09,$2071.53,0,1
1,1,4,2,1,f6fcfd1a-d9d5-4b2e-bb79-29920827b76b,Male,49,$401651.58,$7574.79,0,0
1,4,1,1,1,77b7f948-7c4f-40b2-91d6-0653c21caead,Female,22,$45955.94,$5589.61,0,1
1,1,4,3,4,e3ac343d-a0d0-4a01-acc6-ca2ec520848b,Male,58,$261643.91,$5866.67,1,1
1,2,4,2,4,a2f51813-24dd-496c-a866-cde8f456f224,Female,71,$494537.66,$9284.14,0,0
3,4,5,3,4,e1a34c82-00b2-42ea-8d4f-7c7205303cba,Female,79,$210132.62,$8844.64,0,1
2,3,2,2,3,c5be0d14-24ea-4063-969f-85d74b571d33,Female,32,$203996.03,$2156.11,1,0
3,5,1,1,3,2c5681f2-1027-47b6-93c2-0cbc4c514b02,Male,66,$80435.64,$4719.85,1,0
2,1,2,2,4,d9ed2642-3a41-48cf-8fc8-1c43ab3a19bf,Male,78,$106009.06,$7696.28,1,1
3,4,1,1,3,d9d910a7-4ea7-41eb-a7e4-c6d45ff8b8c4,Male,40,$62264.06,$1261.68,1,1
1,1,5,1,3,7815e1a4-5765-4692-94d0-67cc2d9da8a6,Female,31,$446871.25,$2466.45,1,0
2,2,3,3,1,ca53d9b8-ceb0-4656-8c91-544bd848ec16,Female,38,$276506.86,$9838.10,1,0
2,2,5,2,3,f27906cb-c2fb-437a-8437-81551eac71c4,Male,22,$416521.95,$1109.89,0,0
2,3,1,3,1,d49f63f3-bb96-460d-8f0f-54cfc59d6513,Male,62,$53382.77,$3956.35,1,0
1,5,3,2,1,d2885620-c0f4-4a83-a4ee-40d0474242ca,Female,60,$278608.66,$294.73,0,1
4,3,3,2,1,5557ca90-0d45-47c0-8d12-73b17579fc09,Female,28,$180423.90,$2861.98,0,0
2,5,2,2,1,e1147148-fcc8-40c5-b7bc-00ff022e4ceb,Male,41,$439449.78,$1605.13,0,0
2,1,3,3,1,040d4a2c-e425-4c82-b5bf-3c32dea5fea0,Female,72,$17055.12,$4.03,1,0
1,4,4,3,1,bab26d4e-5ddd-4e5c-9dbb-83e99c0d3cc3,Female,74,$312628.27,$9278.98,0,1
1,4,2,3,2,186f2e08-331a-4fa9-87db-05ae7b82f933,Female,66,$397752.41,$2240.84,0,1
3,5,4,3,1,3ea37ad9-cb40-40c8-80ac-40efb87935d6,Male,71,$238053.06,$8606.81,1,0
1,1,2,3,2,033d7573-c113-4e97-b3b7-3e7bc07b6488,Female,65,$257111.63,$8993.60,1,1
4,1,1,2,1,db3250f8-d5eb-4680-b534-f602fe51e85f,Male,84,$495512.17,$5861.04,0,1
4,4,2,3,1,e7446c81-aaf6-423f-98d8-3e31a9b07d24,Male,24,$41342.60,$9463.32,0,1
2,3,3,2,2,ba2c8367-a18d-434c-b6dc-226576ec923d,Male,87,$5712.67,$6721.82,0,0
4,1,1,1,3,4b683f6d-8cde-4477-ac2d-ee7817b55f98,Female,63,$190778.74,$6209.56,1,1
4,3,5,3,3,8d52d760-46ad-426f-9351-cfbb1c4e1011,Male,52,$280888.18,$3985.56,0,1
3,4,4,3,4,95157586-31ab-42a0-8bb6-dce215fb581e,Male,31,$152981.88,$3997.76,0,0
4,4,4,2,1,5b4908df-48be-414f-ba4a-18e06b34e270,Male,26,$455362.31,$7396.21,1,0
4,4,4,1,2,c6895b29-faf6-4d58-9e2c-8090417d2ba5,Male,21,$422781.43,$6547.41,1,1
4,3,1,1,1,681871c3-d08a-4e6d-823c-e40f65ecfdc9,Male,57,$203215.14,$9751.86,0,0
3,4,2,2,2,2345f9d3-58be-470f-a0d7-b2203fe6856f,Female,47,$330028.01,$6166.58,1,1
3,1,3,1,1,477de69e-8386-4256-8f6f-bc5ecdec3006,Female,23,$58775.84,$5048.74,0,0
2,4,2,2,3,966fa3d9-1781-49b2-b50b-e1afbf38507b,Female,38,$170096.22,$5710.49,0,1
2,1,2,2,3,5b5cfe60-adeb-4dc0-93ea-f7bd39caca85,Female,82,$378659.17,$9234.71,0,1
3,2,1,1,4,3e614e56-a5eb-4569-b200-92b134142f85,Male,38,$225106.14,$2895.86,0,1
3,2,5,2,3,c85b3d44-f3ff-49ab-b844-40091aad34c7,Female,22,$278284.08,$7381.40,0,1
2,3,2,2,2,5a1f718e-480b-488b-8dbd-3a8a11db57e1,Female,80,$447431.85,$4148.10,1,1
4,1,1,1,1,353869c8-a352-46a8-a08e-507d0097abd9,Male,35,$35716.20,$1816.57,1,1
2,4,4,3,3,747264af-0028-4dcb-b2c0-85aedb5df0ae,Female,43,$190973.21,$2611.86,1,1
1,5,1,3,1,7d2c5b8c-7de4-4fad-bb4e-b81d2a6a77f1,Male,86,$267799.18,$5450.52,1,1
4,2,3,3,1,427265d1-b274-48df-a7bf-8725322cb9de,Female,49,$348336.33,$7031.40,1,1
1,1,3,3,2,977964ec-1001-4dcd-aa23-65769064e356,Male,47,$336378.82,$8282.23,0,0
4,3,1,1,3,5711dde3-f92e-4f7d-abcd-ee68a29c4a92,Male,41,$35185.06,$2324.20,0,0
1,3,2,1,3,80a37940-4bd9-4360-8f5d-e676a7f4c749,Female,25,$487412.13,$9600.11,1,0
3,1,3,3,2,5ff10bda-e803-4386-b537-a334f388e335,Female,22,$429961.97,$7416.22,1,1
3,1,5,2,1,35343f4f-428e-4125-91c5-01ade5a53b03,Male,79,$427631.91,$926.90,0,1
1,2,1,2,4,936e08d9-2a5f-4b6c-af02-502a9753869e,Female,21,$194474.61,$6919.25,1,1
2,3,5,1,1,b6feaf15-cb67-442e-a04d-bbb3c3c6ecb8,Female,73,$188056.99,$4219.06,1,0
2,1,1,1,4,5d187a6b-dfcd-47d9-9e69-e12bdb2583b4,Female,26,$482973.90,$3000.02,1,1
4,2,5,3,2,1b4c525b-be4b-4292-a60c-87e08190864e,Male,78,$397642.59,$8830.99,0,1
2,2,3,1,1,be015470-4392-4c2c-814d-df4ed36e2849,Female,85,$41386.83,$3904.53,1,1
4,2,5,2,3,0ee73999-233a-4410-bcd5-c2304341846e,Female,37,$182797.11,$1787.66,0,1
3,3,4,2,4,7d8a9f91-593e-41b6-9fec-a24a69961321,Male,22,$224874.47,$4732.29,1,0
4,4,2,2,3,7711934d-4ed6-4168-99b7-6fe7a29fbbde,Male,80,$286747.75,$8246.48,0,0
2,1,1,2,1,ddbc5cca-f22d-4475-a7e9-3cf7c442b359,Male,78,$425217.36,$6774.71,1,0
4,2,3,2,3,410e4b71-a8d1-430e-867d-562c8cc4aa08,Male,67,$329573.96,$9130.52,0,0
3,5,4,2,2,6c1322e9-98b2-4751-936f-05cea58d0191,Female,84,$487768.32,$7144.43,0,0
1,5,1,3,3,0c13a501-6812-41d3-b638-34aba34b5838,Female,73,$311477.24,$7910.99,0,1
1,5,1,3,1,0c13de33-7fa6-4e53-84c1-993eb72e0896,Female,77,$364835.30,$2288.91,1,1
4,1,4,3,3,2448b9af-9612-4675-9ecb-5d759d46ff19,Male,56,$391756.15,$5422.07,0,0
3,2,1,2,4,f1e32a67-da5c-4a70-9278-81cc1ac7d940,Male,61,$161285.59,$614.62,0,0
3,4,5,3,4,8d883a64-dcc9-4495-8630-58b24cd7eae8,Male,67,$458504.60,$4582.74,1,1
3,5,2,3,3,9da631fd-6fb9-443f-916c-de2cd723bad3,Male,73,$120016.94,$8363.53,0,1
4,5,5,1,2,d152a068-0e2e-461a-b1b0-f756973d7f7d,Female,82,$23667.91,$4748.53,1,1
2,2,4,3,3,eb5ad5a5-1b3c-47ef-98c8-61b3c13ada70,Female,61,$11650.38,$1290.71,0,1
2,5,3,1,2,6d369126-418a-4c05-bd39-51944e06ff64,Female,74,$313395.54,$79.72,0,1
1,5,4,2,2,bf590be9-be9c-437b-98f9-abcff9cf9c15,Female,30,$349051.43,$8530.50,1,1
2,5,5,1,2,f3509baa-1a49-4b36-ae0a-584b4a1f49da,Female,44,$132563.96,$3877.88,0,1
1,5,2,2,2,87f8758a-8d42-4d3c-a595-19c58ebf1570,Male,36,$284299.70,$4032.15,1,1
3,3,3,3,3,6c4f67a0-8e86-4825-8658-d975dfd486c8,Female,29,$156535.92,$9105.77,1,1
2,2,1,2,1,c18f6be8-82ac-46d6-9db3-4e7d02609ede,Male,36,$316114.45,$7372.04,1,1
2,5,2,3,1,5447ac9c-6b69-4a7d-9a51-e1a637b19ab9,Female,28,$77502.87,$5773.24,0,1
3,1,3,3,2,c2b1c30e-9f92-4d01-86f0-1d73c4c37527,Male,79,$393653.15,$1182.60,0,0
2,2,2,1,3,8701c3cf-ec8c-48f3-849d-a8d0e4722896,Female,69,$451079.43,$3144.58,1,1
1,4,3,3,3,c439c712-703b-4e2e-aae2-32f485f8fcc5,Male,82,$26965.08,$4442.65,1,0
3,2,5,2,2,dba8279d-6c10-4c9e-b8a6-5c4e0a78c734,Female,88,$449226.18,$6463.47,1,0
4,4,3,3,4,7da1f298-1a94-4fee-a9e4-8847f7460cbe,Female,62,$465156.70,$1105.45,1,1
1,5,5,3,4,e6e9758c-d034-4cc3-9ad5-eacebbe464e2,Male,50,$65000.83,$3923.05,1,1
1,3,1,2,4,2f4f0e60-ea43-4edd-a1d8-338693e9cf08,Male,66,$4942.25,$9826.90,1,1
3,4,3,1,2,819b413c-b56e-43f8-9d83-ee3a4f446e3b,Female,23,$12914.86,$706.09,1,1
3,5,5,1,1,5bc69875-447e-4f7d-85ec-7492ff37d233,Male,55,$389956.25,$3721.66,1,0
2,5,5,2,1,ca106c9e-8ee3-41a8-a502-a538402e4cbf,Female,59,$283581.21,$4564.19,1,0
3,5,4,3,2,55ed7590-1932-466b-b8f5-b8d6f15815ff,Female,20,$442987.01,$4446.88,0,1
4,5,1,2,1,d0aa6f7f-a576-4bdd-af19-6426a93f4028,Female,82,$243455.40,$4214.55,1,0
3,4,2,1,3,020f7ab1-09dc-44bb-934f-67e5d14b4fca,Male,66,$144525.58,$8471.56,1,0
3,4,4,3,1,487ad573-6206-4fc7-99af-8d24e8a08b77,Female,51,$103486.59,$7888.97,0,1
2,3,4,2,2,381b9073-ab83-49bc-80a4-c2d75b78cd9e,Male,21,$157791.04,$5927.35,1,1
3,1,1,1,2,4d58cd94-4f4c-400c-b341-ae91236e48db,Female,51,$376577.92,$885.49,1,1
3,4,1,1,2,ba57c902-9919-486e-9fd8-b90a26ecf6b3,Male,79,$140774.33,$2781.14,1,1
1,1,5,3,2,143c8cda-46e2-4ced-9278-b509bc37c421,Male,51,$145598.40,$70.39,1,0
3,1,2,2,4,9409b930-11f6-49b1-93a8-fd3bf7910f5f,Male,65,$399971.86,$8513.63,0,1
3,2,3,2,2,3b51b911-4529-466e-b0a2-e27f3db298cf,Female,47,$17318.56,$5431.55,0,0
1,1,1,1,4,c0eb094f-54a6-40d8-940a-2151568ea67f,Male,87,$416334.22,$6715.02,0,0
1,5,1,1,3,c98c1493-07fc-4d22-894d-7ab1abcadbf9,Male,80,$308096.60,$1756.74,1,1
2,4,2,3,4,62988157-4c31-4e39-a480-3d666f67c0c2,Male,81,$228843.11,$3282.36,0,0
4,4,2,1,2,224c9fb2-d308-4523-b1b0-1f1498f1421b,Male,25,$114013.06,$9899.63,0,0
3,5,5,2,2,814d3031-821b-4ecc-be9b-38fe5e6a04fd,Female,85,$453571.81,$1890.80,1,1
1,4,2,2,3,69871d3d-df5a-4916-87c0-f0870373296c,Female,77,$311185.14,$336.37,0,1
3,1,1,2,4,57d9d696-ee5b-4af4-bc1b-1b457364a7fc,Female,55,$110059.11,$644.40,0,0
3,3,2,3,3,2ea27566-6a39-41ef-9835-628ef5051956,Male,25,$91124.92,$1232.70,0,0
3,2,3,1,1,b64c4a49-1c42-44b7-8a36-65f38d2a15d6,Male,47,$261117.31,$2212.15,1,1
2,2,2,1,2,b3da1dc6-70ed-4e3d-af35-670221e07b24,Male,42,$462560.17,$2887.62,0,1
1,4,3,1,2,fb3ba956-dc4d-42ee-9d0f-082e9020cbdb,Female,45,$165244.79,$7372.11,0,0
1,1,2,1,4,758a9546-f414-4daa-b779-8dc194d74954,Female,67,$215564.40,$2209.77,1,1
3,1,2,2,2,71612392-9dab-4d56-a00a-e055cbeaeee8,Female,77,$862.86,$8662.43,1,1
1,5,5,1,3,da526bf8-a569-46d2-a1ef-7fbe48c64057,Female,27,$88016.71,$2109.64,1,0
3,1,1,1,1,94e6ceda-ebfb-4634-a213-ac6cc73d271b,Male,33,$218811.32,$1823.74,0,1
4,2,5,2,2,4e048d5a-1720-47e7-bb7c-e01f7d961fc2,Female,57,$74136.92,$7284.08,1,0
2,5,4,2,4,1b195d83-9a7a-4a66-802a-f56e011776b7,Female,63,$423729.38,$1800.18,0,0
1,2,1,1,1,0cfbe941-be19-4b22-9d4b-499b6f48a31a,Female,88,$215908.41,$4516.06,1,1
4,3,4,1,1,474ff039-dad3-4a50-b187-e2bb181dba09,Male,26,$43292.71,$1462.83,0,1
1,5,4,3,4,6a95a761-6a69-47cd-8ea8-5604291af320,Female,40,$426068.07,$5204.97,1,0
2,4,5,3,2,a9417eed-3f23-4818-a038-c70e10b23271,Male,72,$30037.58,$1450.31,0,0
3,5,5,1,2,ffa18361-83a1-4146-a4b1-9472f4cfadd1,Male,46,$269944.07,$6080.17,1,1
4,4,1,3,1,0deb9a14-df6d-4ab9-925a-1c3eeb3d0bd3,Female,59,$262409.77,$743.18,1,1
3,1,2,2,4,94a7a618-6bbd-4d9e-ae6d-53a661e7fc7c,Female,21,$199065.98,$6339.48,0,1
2,2,3,3,2,62b6b55c-bc5a-4abf-bafd-f330860ec42a,Female,41,$185238.65,$894.56,1,1
1,5,1,3,3,16fa4f10-4560-4af2-8b61-21381eca7d2a,Male,68,$369737.71,$1174.60,1,1
4,3,3,1,2,359f51cc-2de4-453e-96ba-a130005f7fa5,Male,84,$365845.83,$6456.99,0,1
3,2,3,1,1,7a0a5c54-207a-45a3-9acb-f63ce6f3f7af,Male,27,$426056.64,$2189.85,0,0
1,3,2,2,3,4405b7f5-d41d-4791-b4c5-2568732d86ac,Male,71,$273258.90,$3210.69,1,0
1,2,2,1,4,ed7f1fa6-c7ae-4dab-ab3f-22ae5540a741,Male,88,$348427.55,$872.43,1,0
2,3,2,1,4,f2ceec67-cb38-4a23-99dd-a448f1ab51dd,Female,39,$249510.41,$7711.47,1,0
4,3,5,1,3,0c972ff8-65a9-41b3-96b1-11dee75dbcb1,Female,62,$222692.38,$5424.50,0,1
2,4,5,2,1,6256cb5b-81a0-4a06-9929-3cc93e23683a,Female,37,$330164.32,$5121.34,0,0
4,5,5,3,4,59de192d-192b-4eca-a9e0-84e530b66cc9,Male,80,$106040.20,$6190.44,1,1
4,4,5,1,1,f2add524-781e-44e9-9502-44e842300396,Male,85,$32574.29,$1217.30,1,1
4,1,4,1,3,5ba57a61-0b68-4014-94ae-f81aa7971c73,Female,75,$267454.22,$9042.25,0,1
3,3,1,3,2,e9af271d-b301-4a5c-afc4-9a411a741344,Female,87,$72124.72,$8409.80,0,0
1,5,1,2,4,6b3edc1f-5fed-42d7-b71c-57412834a115,Female,48,$412578.23,$4324.48,1,1
4,5,3,1,3,0a2128e5-0f03-4ad8-aab0-76ee16910dff,Female,44,$84514.53,$807.86,0,0
4,5,5,1,1,f0752321-736f-4a87-985b-b5a93e5fcca1,Male,59,$405363.91,$6519.80,1,0
2,3,2,2,1,b160a766-68d8-4afd-832f-743141a3c048,Female,81,$265193.40,$7296.25,0,0
3,2,3,3,1,cf8f8852-641f-4829-bda7-3fa29dfda2bc,Male,76,$385358.75,$319.25,1,1
3,1,4,1,4,c64a0c27-a1d7-49b4-9001-024af13e8d0a,Male,39,$64420.09,$6185.75,0,0
4,2,3,2,1,31a1bdf5-1c13-4fa1-876d-ae0b5f98465e,Female,88,$493607.49,$9304.25,0,0
3,5,5,1,2,b23516b5-9b69-4565-b557-ff29385bcb2b,Male,34,$452694.22,$2326.99,0,0
3,4,2,3,1,caf4d4d3-fc59-4d2c-a418-5c99e92773e2,Male,30,$360021.68,$5125.33,1,0
2,2,5,2,1,46b987cc-2fd8-44d4-8400-33d059600fb6,Male,31,$92075.39,$8832.50,1,0
4,3,3,1,2,d2a689cb-83d5-44ea-876a-e37fcbcbbfed,Female,44,$202713.13,$1474.01,1,1
3,5,5,1,1,b4a9be25-8dfd-4813-b121-b9fce46b347d,Male,53,$6708.76,$7496.87,0,1
1,2,5,1,2,eee4c2a5-0c23-43bc-ac55-0ff5afd22d15,Male,35,$487087.79,$8381.99,1,1
3,1,5,2,1,d2c35a48-e724-4108-8ff7-626446600189,Female,60,$124815.06,$8811.00,1,0
2,1,5,2,4,d74c7f5b-a6cb-4921-8aff-180bd5c87621,Female,47,$77073.04,$2019.62,1,1
2,1,4,1,4,5c5c6a64-07dd-428d-a366-dcbcfe6b589c,Female,77,$381996.29,$5301.77,1,0
3,5,1,2,2,1afa486c-5f33-4820-be25-3eed81d12912,Female,53,$102334.99,$5038.19,0,1
3,5,4,1,3,7e40b689-fd9e-42f4-9be3-4a644bf81b89,Male,43,$162437.19,$1084.54,1,0
1,5,1,3,2,94264217-20d9-4391-ab06-577520c4fd25,Female,36,$474837.39,$2875.38,0,0
4,3,3,1,4,4cd6bd1a-57e5-4b38-bebd-091a927863c1,Female,46,$335483.44,$1000.71,0,0
3,3,3,1,3,07e1baa8-0e1a-4da7-a02d-9f6ddf748873,Female,80,$209045.85,$6355.90,1,0
2,3,5,1,2,cc132f23-44e1-493e-8a64-89c45d9d6819,Male,42,$55905.26,$9960.57,1,1
2,2,3,1,3,d7bf7d23-40eb-4107-9651-e9331261d0f0,Male,53,$405140.26,$7481.56,0,1
1,2,1,3,1,db6ea77b-5da4-4c4c-8523-998ccf7683a0,Male,84,$104070.98,$6846.51,1,1
4,2,2,2,2,69ed73e6-6d9e-412d-8041-062dadbce096,Male,25,$194094.77,$8269.66,0,1
2,1,2,1,1,a7b617d6-c0bf-4ada-af4e-783e74bf3fbc,Female,30,$224197.07,$2649.01,1,1
2,2,1,1,2,5500c32c-bf10-4987-8bf1-65474f5c1082,Female,42,$334649.95,$4965.70,1,0
2,1,5,3,3,8d311ea3-2f38-4c1e-8445-9f9e66272480,Male,59,$441261.10,$1709.05,0,1
4,1,1,2,4,5f71c8ab-c62a-4245-966d-d574da5b267e,Female,43,$395828.50,$4883.06,0,0
4,3,4,3,1,754dfc4b-679e-4e71-bf60-4dd0f6aea979,Female,88,$177.63,$4846.10,0,0
2,4,5,3,2,49264bbb-653c-4c79-bdc3-5e8287df5751,Female,81,$130528.59,$361.48,1,0
1,1,5,3,4,761bf519-d508-4482-bf54-64a8244a357c,Female,33,$258216.08,$9998.80,1,1
4,4,3,3,2,5d9faae8-4210-44e6-b095-6f2069d08718,Female,51,$346979.76,$6368.57,0,1
2,1,5,3,4,8599f678-8b72-4120-85fa-3ff472871507,Female,69,$236302.08,$8687.99,1,1
2,4,3,3,4,f7961877-9906-4d7c-b777-d6c51f0a4af4,Female,53,$454097.20,$8395.62,1,0
2,3,4,2,1,9ed2ba74-4f17-4ed7-b5cf-931b4381630f,Male,20,$388782.70,$2014.11,0,0
3,1,2,3,1,9a7eb959-346d-447e-85a8-ade740371660,Female,44,$402373.14,$7198.35,1,0
2,1,4,2,3,16e9e742-cefe-454a-b1ee-52f0d8d73477,Male,63,$371768.33,$4367.21,1,0
3,1,4,3,4,50659748-c55f-43b6-a835-5d5301e2137d,Female,26,$379661.91,$8679.33,1,1
4,3,3,2,3,236ab6c0-b8e2-4469-98b0-8281d1697be5,Male,22,$481603.06,$3332.26,1,1
3,4,3,2,3,7b8bb38f-5116-4357-b27e-946eb03b7b81,Female,59,$412105.86,$8188.52,0,1
1,2,2,2,1,73306d93-cedb-47e3-b745-67da631e4c67,Female,61,$6977.26,$2380.00,1,1
2,3,3,3,1,36ef06e9-1244-47e7-985f-9d6a7a4742d8,Female,49,$224529.17,$4586.59,1,1
4,1,2,3,2,5a4e048c-3e9a-4c01-8e77-0f91ac5efea2,Male,62,$308628.64,$8205.60,0,0
1,4,5,1,1,00137f6d-ff20-4911-85c0-af97e95d911c,Female,58,$110710.86,$3.92,0,0
3,2,2,2,4,75c8d501-b744-43f2-88d3-7748ec7bf6bd,Female,54,$438793.56,$1223.17,1,0
2,2,5,2,3,1f8597ce-15c7-4238-bb01-09b81f20f0e6,Male,20,$387898.87,$5288.93,0,0
4,1,3,2,2,622dbb86-c762-4068-b10f-02c39852022f,Female,70,$445461.73,$7634.58,1,1
1,5,4,1,1,8c116897-23c9-4878-bdc7-5881f82b69c0,Female,23,$297283.62,$7454.47,0,0
2,4,1,1,4,6179a081-8b6e-47b1-9f75-3a5e1235df2c,Female,57,$274863.68,$2057.19,0,0
1,1,3,2,1,01e04914-2609-4d3c-a389-67bbdb4a0f25,Female,84,$295153.24,$599.86,0,0
2,1,5,2,2,b26c0917-e033-4d88-9942-bd2bc6e0713a,Male,20,$107823.33,$4345.12,0,0
2,1,3,3,3,022b8b4c-4813-4da9-aaf3-555965986a4c,Female,21,$381037.21,$853.53,1,1
4,5,4,2,1,c41ca35e-017d-47e4-817f-9c91d5e32e9f,Female,68,$305622.47,$1511.51,0,0
4,2,5,2,4,57550949-1c58-477c-a0b3-cbaf6400f4fe,Male,36,$365623.51,$5742.60,0,1
3,2,1,1,1,3b3bcf01-0047-4f0d-9bed-48f7de44ddc1,Female,69,$154819.25,$9609.75,1,1
2,2,1,2,2,f36927e0-e646-40cc-bdac-35328c080ff6,Female,41,$51484.96,$2360.88,0,1
2,3,2,3,4,fe178bb3-1039-48e8-b0d3-c3be86a6f8af,Female,21,$453287.88,$1524.76,1,1
4,2,3,2,2,8931ff49-49c5-4701-a3db-31ac3d61eaee,Female,40,$150802.04,$7616.16,1,0
3,1,4,1,1,5c28e90c-6558-44c2-b131-6e0d59f05aed,Female,81,$471911.08,$8017.91,1,0
4,4,2,1,1,43276b85-d118-416d-b595-b4ccba371d3d,Female,28,$461746.25,$5527.91,1,1
4,5,5,2,3,8836cbdc-4395-410d-a94b-44b71fa402a5,Male,57,$386902.91,$3594.57,0,0
1,1,1,1,4,7f4027b1-0f2d-4aa9-8fa7-15323ef533d1,Male,52,$286482.96,$4186.73,1,1
3,4,3,2,2,b51fa628-1f55-4d51-9705-b9d57d3b6189,Male,29,$148443.09,$3934.28,0,1
1,1,2,2,4,ffff07a7-7fa6-4e2f-920a-e76029eee078,Female,28,$263395.66,$4786.88,0,0
3,1,1,2,3,3127b631-b733-471e-9369-835e0f3c732d,Male,41,$324140.29,$2645.72,0,0
4,5,3,1,2,2c660426-f792-4bdf-b9fb-9e1453cf6214,Female,74,$159388.36,$3579.72,0,0
4,1,4,3,3,48c6c546-3d4a-4f04-8155-c17aee513dc5,Male,69,$32668.55,$1529.07,1,1
2,5,3,3,1,34bd1dbe-bb34-42d2-9062-29f43ce6dbd2,Female,37,$19888.80,$1597.88,1,1
2,5,3,3,4,30591999-bebc-4faa-98d4-585a6d249212,Female,50,$162035.68,$5788.58,1,0
1,4,4,1,1,39245892-16c6-4917-8bab-f9c11d2b2e2b,Female,24,$306468.48,$5978.27,1,0
1,2,2,3,1,c9871d41-f2f3-4838-bc45-edcf1132734e,Female,50,$81678.29,$4969.64,0,1
3,5,4,2,1,76def80c-0e1d-46c8-bd3d-7c80cc3bb67c,Female,50,$409280.04,$1660.20,0,0
4,5,2,2,4,67a3f8a9-9af3-4c4f-be1a-be6e86e981b9,Male,21,$263852.81,$8209.31,1,1
2,2,5,2,4,e9d56488-3713-4e72-8943-2380df03ef8d,Female,57,$238171.86,$8802.74,0,0
4,3,1,2,2,f4bf20d3-a213-4641-9563-873e20c92ae9,Male,86,$285276.30,$8349.49,1,0
2,4,5,3,4,a53e6222-bd23-42fd-ae91-b3192ffd407a,Female,33,$495639.50,$3273.40,1,0
3,5,3,3,4,9bb83714-e468-4fd7-bc3d-9c848a8774ad,Male,77,$451079.36,$5324.83,0,0
4,1,3,3,1,5453cd4e-fa0e-4cee-ba23-cf8d2710064c,Female,71,$196177.59,$5447.89,0,0
1,5,4,2,1,59364ac9-f910-4baf-9c02-40996f834249,Female,54,$140565.82,$7343.93,0,1
1,1,1,3,1,c3c52f4b-12dc-42e4-ae56-6b92329a6b5e,Female,50,$135534.78,$5750.23,0,0
3,3,5,1,1,f5df721f-2ee2-4ddd-b149-651caf298018,Female,28,$419463.29,$6588.30,1,1
3,5,4,1,4,25dc9f81-e022-4d4e-9c32-3fdef7ba1d4f,Male,26,$482840.75,$777.67,1,0
2,4,5,2,4,5d01c9dd-d66f-4334-a1ec-b104b41ba8c7,Female,73,$257066.84,$5015.76,1,0
3,4,5,2,4,9a83d2bd-ed0c-45d1-8981-bdaa735e81c1,Male,39,$417155.72,$1326.79,0,1
4,2,1,2,4,dcb50c1f-808b-4aa0-ae7b-d620f0d476b0,Male,90,$211366.26,$6149.51,1,0
2,5,2,3,1,7fb3e8ab-d316-4e4b-9b7d-1c1ad5ac34dd,Female,46,$358168.32,$1595.82,0,0
1,4,1,1,4,077b1442-c341-49cd-b364-cade696bf260,Female,48,$123194.47,$88.93,0,1
1,1,4,2,2,02dac73a-ab7b-47cb-a9a4-9ef4fd3c4520,Female,34,$294807.20,$9829.49,1,1
3,4,3,3,3,839060e5-15ae-484e-867a-7f216238a7d4,Female,70,$397400.55,$6937.60,0,0
1,5,3,3,3,de9fcda8-7b16-444d-b023-0ed28ad504ea,Female,64,$14263.42,$1592.66,1,1
4,3,1,1,3,f192e13a-2fea-4fd9-a43e-c78575c8f510,Male,67,$316897.00,$7048.00,0,1
1,1,1,2,4,48b034b6-4d1d-4314-8daa-2e5bbdcadd1a,Male,31,$322721.57,$4326.72,0,1
4,4,2,1,3,bf7e6c9a-5ac4-4716-bdb3-0ed22aa21145,Male,74,$29906.34,$2918.55,1,0
1,5,2,2,3,a0771600-4f48-4ec2-8550-c0d9afbf9813,Female,66,$42986.74,$2019.80,0,0
1,1,2,1,3,6bc946a4-a853-4725-ad82-30cf379ae0af,Female,49,$376779.91,$5249.91,1,1
2,2,4,2,2,133f8427-da68-4d14-95eb-62176f83b990,Female,85,$240010.22,$8920.87,1,1
1,5,1,1,4,b725effe-71b9-47c5-ad99-9a47cc8db68e,Male,60,$234614.10,$4338.10,0,0
3,2,3,3,3,021e0b1a-23e2-4497-b4e8-45cfdc876cb0,Male,22,$133343.21,$4562.29,0,0
3,4,5,3,2,ac539766-ec8b-4c9f-afba-37530ff17084,Female,29,$109864.14,$8344.50,1,1
2,3,4,1,4,9aab0b8c-63ae-4c84-881a-eac20b4657fa,Male,56,$251083.28,$4588.64,0,1
2,1,1,1,4,a6831400-5b93-4901-8dba-6f45f25e6757,Male,30,$431350.70,$6157.53,1,0
4,3,3,2,1,ad8a3231-77b8-41f2-b7ba-54e1c2408117,Female,57,$169074.81,$5982.86,0,1
3,1,1,2,2,117590fc-925d-4881-8ff6-1115b7601d1b,Female,56,$149485.76,$5008.91,0,0
3,1,3,1,1,8b729686-a97c-45d8-b33d-2dc412c476a8,Male,71,$171676.60,$1944.81,1,0
3,4,3,1,3,fab63712-c9f9-4ccc-8dff-63b0c9cafe21,Female,31,$131186.65,$9886.78,1,0
